Title,Creator(s),Subjects_filtered [removing subdivisions (--) and subject appearing once: B/BJ/BR books out of 3000+ titles],Subjects_Suggest,Annotation--additional terms: OK,Annotation--NO additional terms,Annotation: additional terms: UNSURE
"Painted Windows 
Studies in Religious Personality","['Begbie, Harold']","['BR', 'Clergy']","{'Puritans', 'Evil, Non-resistance to', 'Religion', 'Government, Resistance to', 'BR', 'Church of England', 'Life', 'Theology, Doctrinal', 'Paul, the Apostle, Saint', 'Theology', 'Philosophy', 'Nonviolence', 'Clergy', 'Christianity'}",OK,,
"The Works of George Berkeley. Vol. 1 of 4: Philosophical Works, 1705-21","['Berkeley, George']","['Philosophy', 'B']","{'Catholic Church', 'Schopenhauer, Arthur, 1788-1860', 'Aristotle, 384 BC-322 BC', 'Hume, David, 1711-1776', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Apologetics', 'Philosophers', 'Philosophy', 'Locke, John, 1632-1704'}",OK: most terms except 2 names,,"Unsure: Schopenhauer, Arthur, 1788-1860, 'Nietzsche, Friedrich Wilhelm, 1844-1900"
Goops and How to Be Them,"['Burgess, Gelett']","['Etiquette for children and teenagers', 'BJ', 'Etiquette', 'Etiquette']","{'Conduct of life', 'Etiquette', 'Etiquette for children and teenagers', 'Conversation', 'Success', 'Youth', 'Character', 'BJ'}",OK: most terms except 2 terms,,Unsure: success; character
A Treatise Concerning the Principles of Human Knowledge,"['Berkeley, George']","['Soul', 'B', 'Idealism', 'Knowledge, Theory of']","{'Idealism', 'Knowledge, Theory of', 'Philosophy and religion', 'Belief and doubt', 'B', 'Philosophy, English', 'Free thought', 'Science', 'Soul', 'Philosophy', 'Utilitarianism'}",OK: most terms (Utilitarianism: BT to Pragmatism--NT to Idealism)  ,,
The Human Machine,"['Bennett, Arnold']","['BJ', 'Conduct of life']","{'Conduct of life', 'Character', 'Young men', 'Young women', 'Happiness', 'BJ'}","Unsure of ""young and happiness"" (related to #10?); more related to moral guidance;",,
Practical Etiquette,"['Klein, Cora C.']","['Etiquette', 'BJ']","{'Conduct of life', 'Etiquette', 'Etiquette for women', 'Amusements', 'BJ'}",OK ,,
Hegel's Lectures on the History of Philosophy: Volume 1 (of 3),"['Hegel, Georg Wilhelm Friedrich']","['Philosophy', 'B']","{'Church history', 'Knowledge, Theory of', 'Life', 'Comte, Auguste, 1798-1857', 'Will', 'Pleasure', 'Idea (Philosophy)', 'Classical literature', 'Political science', 'PA', 'Language and languages', 'B', 'Philosophy, Ancient', 'Positivism', 'Theism', 'Science', 'Philosophy'}",,,Unsure of PA & A. Comte
The Riches of Bunyan: Selected from His Works,"['Bunyan, John']","['Theology, Doctrinal', 'BR']","{'Augustine, Saint, Bishop of Hippo', 'DA', 'BR', 'Christian saints', 'Theology, Doctrinal', 'Religious thought', 'Luther, Martin, 1483-1546', 'London (England)'}",DA=History of Britain,,
"Aims and Aids for Girls and Young Women
On the Various Duties of Life, Physical, Intellectual, And
Moral Development; Self-Culture, Improvement, Dress, Beauty,
Fashion, Employment, Education, The Home Relations, Their
Duties To Young Men, Marriage, Womanhood And Happiness.","['Weaver, G. S. (George Sumner)']","['Young women', 'Conduct of life', 'BJ']","{'Conduct of life', 'Etiquette', 'African Americans', 'Christian ethics', 'Success', 'Young men', 'Young women', 'BJ'}",OK: most terms except 1 term,,Unsure: African Americans;  
The Simple Life,"['Wagner, Charles']","['Conduct of life', 'BJ']","{'Conduct of life', 'African Americans', 'BJ', 'Success', 'Ethics', 'Happiness', 'Spiritual life'}",,,"Unsure of ""African Americans"""
True Politeness: A Hand-book of Etiquette for Ladies,['Anonymous'],"['BJ', 'Etiquette for women', 'Conduct of life']","{'Conduct of life', 'Etiquette', 'Etiquette for men', 'Manners and customs', 'Etiquette for women', 'BJ'}",,,"Unsure of ""men"" but it's possibly related."
"Hidden Treasures; Or, Why Some Succeed While Others Fail","['Lewis, Harry A.']","['Success', 'United States', 'BJ']","{'Conduct of life', 'Boys', 'Success', 'United States', 'PZ', 'BJ'}",PZ for children literature,,
"A Philosophical Dictionary, Volume 01",['Voltaire'],"['B', 'Criticism (Philosophy)', 'Philosophy']","{'B', 'Criticism (Philosophy)', 'Philosophy'}",,No other subjects,
A Handful of Stars: Texts That Have Moved Great Minds,"['Boreham, Frank']","['Bible', 'Christian biography', 'BR']","{'Augustine, Saint, Bishop of Hippo', 'Christian biography', 'BR', 'Bible', 'Christian saints'}",OK,,
Life of Luther,"['Köstlin, Julius']","['Luther, Martin, 1483-1546', 'BR']","{'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Reformation', 'BR', 'Church and state', 'Luther, Martin, 1483-1546', 'Education', 'John Chrysostom, Saint, -407', 'Great Britain'}","Looks fine; to check full text for John Chrysostom, Saint?",,
Courage,"['Barrie, J. M. (James Matthew)']","['Courage', 'BJ']","{'Conduct of life', 'Christian life', 'Boys', 'PZ', 'BJ', 'Young women', 'Amusements', 'Character', 'Young men', 'Courage'}","OK: young women/men, boys;",,unsure: Amusements
Crito,['Plato'],"['B', 'Philosophy, Ancient', 'Classical literature', 'PA']","{'Etiquette, Medieval', 'Success', 'Etiquette for children and teenagers', 'Ethics, Evolutionary', 'BJ'}",,,"Unsure: Etiquette, Medieval','Etiquette for children and teenagers"
The philosophy of Mr. B*rtr*nd R*ss*ll,[],['B'] (data missing and corrupted?),"{'Pragmatism', 'B', 'Philosophy', 'Science', 'Islamic philosophy'}",,,
"Apology, Crito, and Phaedo of Socrates",['Plato'],"['B', 'Socrates, 470 BC-399 BC']","{'Socrates, 470 BC-399 BC', 'Classical literature', 'PA', 'Ontology', 'B', 'Philosophy, Ancient', 'Courage', 'Philosophy'}",OK ,,
A History of the Reformation (Vol. 1 of 2),"['Lindsay, Thomas M. (Thomas Martin)']","['Socinianism', 'BR', 'Reformation', 'Counter-Reformation', 'Anabaptists']","{'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Church history', 'Reformation', 'BR', 'Christianity and other religions', 'Luther, Martin, 1483-1546', 'Papacy', 'Education'}",OK ,,
Theologico-Political Treatise — Part 2,"['Spinoza, Benedictus de']","['Philosophy and religion', 'B', 'Political science', 'Free thought']","{""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"", 'Idealism', 'Knowledge, Theory of', 'Philosophy and religion', 'Will', 'Idea (Philosophy)', 'Political science', 'B', 'Free thought', 'Ethics', 'Soul', 'Philosophy'}",,,"Unsure: Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"
"Alexandria and Her Schools
Four Lectures Delivered at the Philosophical Institution, Edinburgh","['Kingsley, Charles']","['B'] ? [CC: correct heading should be ""Alexandrian school""]","{'Russian literature', 'Strauss, David Friedrich, 1808-1874', 'B', 'Wagner, Richard, 1813-1883', 'Philosophy', 'Ethics', 'Philosophy, German'}",,,"Unsure: 'Russian literature', 'Strauss, David Friedrich, 1808-1874', 'B', 'Wagner, Richard, 1813-1883'"
